Loss,Error
0.00238984,None
0.002949,None
0.000822177,None
0.00448039,None
0.00121876,None
0.00100547,None
0.00089576,None
0.00399586,None
0.000810289,None
0.00135246,None
0.000178079,None
0.000898593,None
0.00156892,None
0.00869859,None
0.00061584,None
0.00275774,None
0.00155215,None
0.00177295,None
5.82944e-05,None
0.00130089,None
0.00393767,None
0.00218941,None
0.00470414,None
0.000907701,None
0.000563341,None
0.000984184,None
0.00227052,None
0.00169752,None
0.000778373,None
0.00321818,None
0.000924095,None
0.000925959,None
0.00142668,None
0.00126224,None
0.000238208,None
0.00162783,None
0.00376955,None
0.00431041,None
0.00512573,None
0.00403192,None
0.00344151,None
0.00226223,None
0.000856103,None
0.00209538,None
0.000256568,None
0.000118928,None
0.00365263,None
0.00229392,None
0.00860333,None
0.00337741,None
0.00442796,None
0.00164017,None
0.00163515,None
0.000615672,None
0.00122545,None
0.0125092,None
0.00329004,None
0.000451083,None
0.00183083,None
0.00917571,None
0.000423649,None
0.00245998,None
0.000463505,None
0.000334613,None
0.00936666,None
0.00114085,None
0.000950438,None
0.000640384,None
0.00544809,None
0.00158014,None
0.00199887,None
0.00615341,None
0.000704843,None
0.000696331,None
0.00235285,None
0.000304449,None
0.00150834,None
0.00203512,None
0.00013953,None
0.00223528,None
0.0018658,None
0.00141137,None
0.0013379,None
0.00168964,None
0.000175234,None
0.000342502,None
0.000467327,None
0.000312488,None
0.00144219,None
0.00268283,None
0.00170101,None
0.000665296,None
0.000363508,None
0.000879611,None
0.00313386,None
0.000850722,None
0.000774436,None
0.00256669,None
0.00491631,None
0.000602615,None
0.00140491,None
0.0015724,None
0.000785151,None
0.00254732,None
0.00505632,None
0.00302525,None
0.000477469,None
0.000165909,None
0.00356999,None
0.000581505,None
0.00074395,None
0.0192691,None
0.00670272,None
8.55921e-05,None
0.00193168,None
0.00461905,None
0.00343085,None
0.0125917,None
0.00113713,None
0.000574125,None
0.000900426,None
0.00314933,None
0.00580962,None
0.00276842,None
0.00150174,None
0.00250836,None
0.00933585,None
0.00251656,None
8.95966e-05,None
7.2178e-05,None
0.00334104,None
0.000864408,None
0.00212194,None
0.00136209,None
0.00304564,None
0.00351049,None
0.0045903,None
0.00489155,None
0.00219643,None
0.000223571,None
0.00545185,None
0.00401776,None
0.00222347,None
0.000460916,None
0.000774626,None
0.00233459,None
0.000141098,None
0.00355742,None
0.00114122,None
0.000129391,None
0.00202215,None
0.000185516,None
0.000649178,None
0.00057721,None
0.00140107,None
0.000778799,None
0.00329641,None
0.00159078,None
0.000976817,None
0.00201974,None
0.000799569,None
8.72165e-05,None
0.00457834,None
0.00071804,None
0.00197171,None
0.00148563,None
0.00141066,None
0.00501898,None
0.0170938,None
0.0057501,None
0.000770146,None
0.00440769,None
0.00162903,None
0.00312978,None
0.000594912,None
0.015588,None
0.00238011,None
0.00507741,None
0.00234154,None
0.00447026,None
0.00312786,None
0.00042275,None
0.00261607,None
0.000290761,None
0.00256976,None
0.0279979,None
0.00551896,None
8.7691e-05,None
0.00184524,None
0.00201507,None
0.00343923,None
0.00466526,None
0.000783633,None
7.50323e-05,None
0.00198417,None
0.000970952,None
0.00545946,None
0.000596715,None
0.00109239,None
0.00257782,None
0.00138825,None
0.000704024,None
0.00219492,None
0.000505599,None
0.000429526,None
0.00185047,None
0.00386324,None
0.0135836,None
0.000393694,None
0.00477875,None
0.00126294,None
0.00195195,None
0.00102164,None
0.00105283,None
0.00203091,None
0.000144586,None
0.000986836,None
0.000157114,None
0.0020477,None
0.00229901,None
0.0297598,None
0.00484649,None
0.000346952,None
0.00233463,None
0.00280037,None
0.00257248,None
0.00266,None
0.0014664,None
0.00899553,None
0.00138001,None
0.0030777,None
0.00187205,None
0.00109486,None
0.00167119,None
0.00225039,None
0.000753301,None
0.00252101,None
0.00357437,None
0.000696031,None
0.00608553,None
0.00107166,None
0.0027369,None
0.000602804,None
0.00026602,None
0.00125441,None
0.00110048,None
0.000442284,None
0.00356056,None
0.00690644,None
0.00433972,None
0.000822999,None
0.00303755,None
0.00108139,None
0.00142639,None
0.00973715,None
9.40547e-05,None
0.00095276,None
0.000344475,None
0.00613876,None
0.0005046,None
0.00152756,None
0.000477146,None
0.00230026,None
0.00195024,None
0.00179968,None
0.00140079,None
0.00291451,None
0.000296085,None
0.00455576,None
0.00340987,None
0.00120773,None
0.00169777,None
0.000637553,None
0.000621659,None
0.00344418,None
0.000641809,None
0.00136941,None
0.00582992,None
0.00280504,None
0.00270118,None
0.00228223,None
0.00181986,None
0.00175266,None
0.00635429,None
0.00273936,None
0.00557098,None
0.00108644,None
0.00855232,None
0.010864,None
0.00232212,None
0.023359,None
0.00309001,None
0.00490716,None
0.0269108,None
0.000221833,None
0.00107012,None
0.00278277,None
0.00272637,None
0.0013734,None
0.00424668,None
0.000839761,None
0.00406734,None
0.00168352,None
0.00525915,None
0.000685972,None
0.00264153,None
0.00347188,None
0.00156763,None
0.00672891,None
0.00342867,None
0.00107716,None
0.00142314,None
0.000583561,None
0.00191731,None
0.00404106,None
0.00156287,None
0.0116877,None
0.000706964,None
0.00073067,None
3.45858e-05,None
0.00292181,None
0.00370977,None
0.0030759,None
0.0036124,None
0.00156905,None
0.00183325,None
0.00214998,None
0.00180044,None
0.000660404,None
0.0018696,None
0.00109012,None
0.00298263,None
0.00321814,None
0.000497432,None
0.00232159,None
0.00403708,None
0.000314747,None
0.000957556,None
0.000230816,None
0.00073417,None
0.00192991,None
0.0026569,None
0.00194915,None
0.00300699,None
0.00435829,None
0.00287492,None
0.00201721,None
0.00495237,None
0.00305514,None
0.000509599,None
0.000882624,None
0.00358738,None
0.00128737,None
0.000846665,None
0.00204355,None
0.00100666,None
0.00237588,None
0.00119364,None
0.0161454,None
0.00289563,None
0.00342614,None
0.00184694,None
0.00122371,None
0.00055682,None
0.000152637,None
0.00199623,None
0.00150675,None
0.000743041,None
0.00323722,None
0.000675349,None
0.00152401,None
0.0238957,None
0.00128301,None
0.00742617,None
0.00466883,None
0.00541553,None
0.00312191,None
0.00503146,None
0.0220861,None
0.00463325,None
0.00329485,None
0.000659964,None
0.00129032,None
0.00170144,None
0.0299411,None
0.000975246,None
0.00123767,None
0.000753646,None
0.00163401,None
0.001791,None
0.000510799,None
0.00155376,None
0.00157594,None
0.000457344,None
0.000801363,None
0.000403771,None
0.000729962,None
0.00185195,None
0.000313508,None
0.0063125,None
0.000277607,None
0.00183393,None
0.000124448,None
0.00108738,None
0.00464454,None
0.000516843,None
0.00352723,None
0.00152561,None
0.000743968,None
0.00141226,None
0.00102149,None
0.000540711,None
0.00146268,None
0.000500491,None
0.000906139,None
0.0137414,None
0.000858632,None
0.00326967,None
0.00781236,None
0.000355841,None
0.000425384,None
0.000461713,None
0.00097635,None
0.000796199,None
0.000504208,None
0.00088162,None
0.00223734,None
0.00346855,None
0.000459246,None
0.00210084,None
0.00259482,None
0.0191091,None
0.000438282,None
0.0205993,None
0.000413165,None
0.00311146,None
0.000473416,None
0.00318978,None
0.00127375,None
0.000252642,None
0.00141522,None
0.00120281,None
0.000621026,None
0.000634403,None
0.000446823,None
0.00261074,None
0.00158124,None
0.000713444,None
0.00157191,None
0.00199645,None
0.00170148,None
0.000291809,None
0.00223864,None
0.00223457,None
0.00178316,None
0.000502972,None
0.00236933,None
0.000125725,None
0.000135202,None
0.00718638,None
0.00171672,None
0.00110054,None
0.00079831,None
0.00150212,None
0.00152983,None
0.000777363,None
0.000773451,None
0.00228184,None
0.00039579,None
0.00522524,None
0.00115553,None
0.00475519,None
0.000273392,None
0.00482075,None
0.00365151,None
0.00263685,None
0.00231805,None
0.00192913,None
0.00073565,None
0.000598861,None
0.0012322,None
0.000542728,None
0.00127708,None
0.000724853,None
0.000219625,None
0.00146904,None
0.00165851,None
0.00156814,None
0.00313024,None
0.00162019,None
0.000405727,None
0.000543476,None
0.00309288,None
0.00504212,None
0.0010798,None
0.000193881,None
0.00738729,None
0.000803853,None
0.00030511,None
0.00264078,None
0.000503168,None
0.00251762,None
0.00228655,None
0.0018749,None
0.000840476,None
0.00100731,None
0.00168494,None
0.00117724,None
0.00169443,None
0.0015449,None
0.00467746,None
0.00120621,None
0.00156463,None
0.00747186,None
0.000177343,None
0.00135354,None
0.00373508,None
0.00312117,None
0.00246986,None
0.00208031,None
0.00142457,None
0.00393804,None
0.000354705,None
0.000542718,None
0.000118402,None
0.00622553,None
0.00121982,None
0.000703421,None
0.00391077,None
0.00340492,None
0.00265894,None
0.000282135,None
0.00110304,None
0.00219119,None
0.000590259,None
0.00493565,None
0.0064925,None
0.000167826,None
0.000821822,None
0.00294597,None
0.0017668,None
0.000580356,None
0.0068666,None
0.000474571,None
0.00324286,None
0.00645081,None
0.000873095,None
0.000133611,None
0.000157186,None
0.000499692,None
0.00114115,None
0.00136566,None
0.0017086,None
0.000830436,None
0.000768258,None
0.00673017,None
0.00154102,None
0.00500934,None
0.00220279,None
0.00296136,None
0.00131146,None
0.000932883,None
0.00011557,None
0.00110395,None
0.00619158,None
0.00352049,None
0.0148446,None
0.00322831,None
0.0163469,None
0.0035284,None
0.00381884,None
0.00110716,None
0.00354702,None
0.00922761,None
0.00464647,None
0.00267062,None
0.00168799,None
0.00205165,None
0.00190269,None
0.00248615,None
0.00163953,None
0.00209478,None
0.00117222,None
0.00400071,None
0.000808497,None
0.00605008,None
0.00167089,None
0.000389055,None
0.00141522,None
0.000660874,None
0.00747718,None
0.00373435,None
0.00177283,None
0.0145031,None
0.00327969,None
0.000336208,None
0.000969276,None
0.00358798,None
0.00429895,None
0.00135408,None
0.000268672,None
0.000828869,None
0.0021041,None
0.00147047,None
0.00179535,None
0.000330462,None
0.0009751,None
0.00116216,None
0.00314649,None
0.00243797,None
0.00112696,None
0.00133456,None
0.00265764,None
0.000820739,None
0.00197316,None
0.000488762,None
0.00357543,None
0.0026262,None
0.000392023,None
0.00372742,None
0.00554923,None
0.000494443,None
0.00152899,None
0.000938814,None
0.00102209,None
0.0014411,None
0.000993999,None
0.000744199,None
0.000543329,None
0.00579463,None
0.00532415,None
0.00303041,None
0.00270959,None
0.000491979,None
0.00102891,None
0.000942325,None
0.000399088,None
0.00353447,None
0.00244367,None
0.00173858,None
0.00107969,None
0.00675763,None
0.00113175,None
0.000456836,None
0.00280603,None
0.0048819,None
0.000865529,None
0.00181907,None
0.000740565,None
0.000665906,None
0.00201134,None
0.00416941,None
0.00382606,None
0.000780168,None
0.000871302,None
0.0050202,None
0.00426467,None
0.00101698,None
0.00130413,None
0.0042138,None
0.00106297,None
0.000300578,None
0.000302653,None
0.000475278,None
0.00102986,None
0.00289031,None
0.00174048,None
0.00992246,None
0.000358984,None
0.00125884,None
0.000241109,None
0.00553056,None
0.00028365,None
0.00106026,None
0.00267887,None
0.00403075,None
0.00288027,None
0.00418838,None
0.00364187,None
0.0032933,None
0.0036612,None
0.0010151,None
0.00360567,None
0.000243022,None
0.00125034,None
0.00361702,None
0.00209999,None
0.000573109,None
0.00063028,None
0.00108508,None
0.000481774,None
0.00109676,None
0.00346803,None
0.00467149,None
0.00112436,None
0.000739853,None
0.000405509,None
0.000794048,None
0.00175244,None
0.00028152,None
0.00275064,None
0.00182795,None
0.00260095,None
0.000343338,None
0.00463171,None
0.00217637,None
0.000133566,None
0.000938863,None
0.00178398,None
0.000863245,None
0.0019556,None
0.00247178,None
0.00250026,None
0.00750169,None
0.00397006,None
0.00122427,None
0.000176113,None
0.00041734,None
0.00568109,None
0.00533273,None
0.00419363,None
0.00244209,None
0.00521492,None
0.000436995,None
0.000479456,None
0.00335905,None
0.00424421,None
0.0026145,None
0.000765825,None
0.00100573,None
0.00222348,None
0.00341041,None
0.000127465,None
0.00413066,None
0.000687541,None
0.00144018,None
0.00171239,None
0.00220714,None
0.00101843,None
0.00150318,None
0.00307203,None
0.00488455,None
0.000443256,None
0.00106247,None
0.000699934,None
0.00176349,None
0.000708302,None
0.00232953,None
4.77888e-05,None
0.00171706,None
0.000189248,None
0.000352765,None
0.00487755,None
0.00237884,None
0.000578059,None
0.000277031,None
0.000574815,None
0.00233871,None
0.00263145,None
0.0110796,None
0.00136805,None
0.00113813,None
0.000518912,None
0.00533927,None
0.0025259,None
0.000419067,None
0.00330461,None
0.00435513,None
0.0026757,None
0.000422638,None
0.00165857,None
0.000427288,None
0.0032535,None
0.0017683,None
0.000278236,None
0.00113337,None
0.000401402,None
0.00965686,None
0.000194598,None
0.00244189,None
0.00181476,None
0.000405359,None
0.000859929,None
2.78265e-05,None
0.00420101,None
0.000880533,None
0.00089082,None
0.00324507,None
0.00188957,None
0.000899569,None
0.000173221,None
0.000652025,None
0.00126618,None
0.00481088,None
0.00229904,None
0.00117275,None
0.00846991,None
0.00666742,None
0.000454047,None
0.00115585,None
0.00125353,None
0.00283598,None
0.00138436,None
0.000628769,None
0.00190329,None
0.000718396,None
0.00272354,None
0.00558143,None
0.00120835,None
0.00353478,None
0.00106543,None
0.000261222,None
0.00168011,None
0.000517104,None
0.000474412,None
0.00135227,None
0.00937062,None
0.00193229,None
0.00740413,None
0.000675485,None
0.00711622,None
0.00177481,None
0.00146913,None
0.00199502,None
0.000267083,None
0.0101731,None
0.00100881,None
0.00333927,None
0.0013133,None
0.00248222,None
0.00156559,None
0.00383938,None
0.000449946,None
0.0010769,None
0.00350588,None
0.00246005,None
0.000402805,None
0.00139015,None
0.00196197,None
0.00262808,None
0.00103956,None
0.000189921,None
0.00337135,None
0.000104602,None
0.00197989,None
0.0006733,None
0.000550854,None
0.00100884,None
0.00261027,None
0.00133171,None
0.000578282,None
0.00121873,None
7.72328e-05,None
0.00172807,None
0.000925427,None
0.00107664,None
0.00711806,None
0.000109868,None
0.000966115,None
0.000169503,None
0.00128366,None
0.00110309,None
0.00185174,None
0.000456344,None
0.00288423,None
0.00374731,None
0.00134193,None
0.000523461,None
0.00247973,None
0.00248161,None
0.00172332,None
0.000905032,None
0.00119038,None
0.00123728,None
0.00135148,None
0.00104373,None
0.000579932,None
0.0033249,None
0.00194732,None
9.56674e-05,None
0.00413251,None
0.000894977,None
0.000511062,None
0.00154692,None
0.000400732,None
0.00112682,None
0.00039926,None
0.00125216,None
0.000612894,None
0.00489027,None
0.000968829,None
8.20673e-05,None
0.000780059,None
0.00133673,None
0.0030575,None
0.00101763,None
0.0132027,None
0.000263166,None
0.0101175,None
0.000900429,None
0.00524651,None
0.000951315,None
9.30229e-05,None
0.00264617,None
0.00193567,None
0.00091109,None
0.00115107,None
0.00206562,None
0.00291728,None
0.00387071,None
0.00092553,None
0.00274602,None
0.00102715,None
0.00170499,None
0.000298929,None
0.00106255,None
0.00135866,None
0.00070386,None
0.000244016,None
8.44585e-05,None
0.00239547,None
0.001354,None
0.00094545,None
3.56989e-05,None
0.000851255,None
0.000254402,None
0.000763683,None
0.000735483,None
0.000294424,None
0.00154624,None
0.00115648,None
0.00122014,None
3.20718e-05,None
0.0014293,None
0.00263296,None
0.00180874,None
0.00248278,None
0.00118764,None
0.00269471,None
0.00276539,None
0.00276721,None
0.00540065,None
0.00838122,None
0.00114343,None
0.000676074,None
0.0037539,None
0.000591009,None
0.00283492,None
0.00843207,None
0.000518868,None
0.000264604,None
0.00129602,None
0.00106472,None
0.00104943,None
0.000959824,None
0.00163434,None
0.000629836,None
0.00200004,None
0.00128216,None
0.00084875,None
0.00265472,None
0.00318199,None
0.00448777,None
0.00233144,None
0.00250434,None
0.000395169,None
0.00149244,None
0.00336235,None
0.00202509,None
0.00114652,None
0.0131784,None
0.000759322,None
0.00178653,None
0.000875405,None
0.000978392,None
0.00290938,None
0.00180459,None
0.00275342,None
9.09006e-05,None
0.00122325,None
0.000487785,None
0.00202335,None
0.00290569,None
0.000485472,None
0.00455199,None
0.000259172,None
0.000700467,None
0.00127899,None
0.0273345,None
0.00151914,None
0.0133914,None
0.00189519,None
0.00151665,None
0.00375146,None
0.00873424,None
0.000631748,None
0.000402394,None
0.00235394,None
0.0026497,None
0.000637894,None
0.00118328,None
0.000701845,None
0.000604538,None
0.00166287,None
0.000621955,None
0.00235981,None
0.00220084,None
0.00137807,None
0.00321111,None
0.00387228,None
0.000420019,None
0.00117329,None
0.00196264,None
0.00210808,None
0.00658529,None
0.00294227,None
0.00628573,None
0.00506696,None
0.0024989,None
0.000765779,None
0.00130986,None
0.000549877,None
0.0160616,None
0.00651147,None
0.00397211,None
0.00479619,None
0.00359225,None
0.00318505,None
0.00405318,None
0.004583,None
0.00104504,None
0.00107994,None
0.00387513,None
0.0015377,None
