Loss,Depth Error
0.00706755,0.0627275
0.00355477,0.0524055
0.00264107,0.0429907
0.00203193,0.0432622
0.00407326,0.0427405
0.00494373,0.067064
0.00173985,0.0377225
0.00403326,0.0666579
0.000556561,0.0202355
0.00133362,0.0326504
0.00520726,0.0488084
0.00194818,0.0433889
0.0015892,0.0349383
0.000383782,0.0146032
0.000151857,0.0178819
0.00550264,0.0596057
0.0143393,0.107043
0.000579381,0.0199856
0.00150273,0.0341496
0.00182371,0.0374625
0.000619658,0.0203198
0.000459747,0.0164298
0.00593613,0.0587592
0.00138954,0.0328909
0.00114659,0.028572
0.00072134,0.0191362
0.000328754,0.0133226
0.0285166,0.168577
0.00311172,0.0571261
0.00270354,0.048536
0.00208909,0.0418321
0.000370277,0.0177577
0.000399393,0.0150334
0.000672985,0.0211913
0.00174273,0.0363787
0.00356704,0.0440791
0.00559009,0.0561619
0.000899947,0.0298881
0.000494123,0.0183038
0.000956985,0.0258639
0.00185677,0.0320176
0.00300074,0.0530104
0.00271078,0.0528082
0.00402008,0.0526064
0.00260026,0.0513586
0.00441491,0.0688238
0.000840106,0.0317926
0.000885259,0.028684
0.00230239,0.0418969
0.011585,0.0904142
0.000787986,0.0255559
0.0336234,0.186464
0.00134929,0.0333443
0.00127553,0.0304167
0.0006244,0.0207686
0.000240372,0.0139478
0.0133403,0.097814
0.000883514,0.0280757
0.0039734,0.0624628
0.00262512,0.0427087
0.00121033,0.0268205
0.000996481,0.0267871
0.00253318,0.0365954
0.00115765,0.0258945
0.00123062,0.0314323
0.000956299,0.02557
0.0144344,0.100521
0.000647535,0.0205475
0.00235199,0.0459544
0.000597793,0.0236126
0.00125768,0.0324227
0.00164069,0.0380341
0.00771644,0.0717028
0.0165331,0.12041
0.00134902,0.0337982
0.00278906,0.0412669
0.00566316,0.0785571
0.0006523,0.0199045
0.00345207,0.0599013
0.00205019,0.0347561
0.00392203,0.0584514
0.001475,0.0506769
0.00437185,0.0653688
0.000667271,0.0230219
0.0015911,0.0286324
0.000251524,0.0127128
0.000713183,0.0256165
0.00178217,0.0358553
0.000978054,0.0501301
0.00398297,0.0635659
0.00183632,0.0408092
0.00300912,0.0447152
0.00163895,0.0310781
0.00204111,0.037246
0.000858769,0.0239138
0.00261953,0.0517287
0.000304312,0.0130254
0.0113404,0.0633863
0.00275118,0.0418962
0.00315129,0.0570587
0.00180497,0.0403897
0.00359693,0.0612319
0.00303387,0.0446911
0.000188183,0.0122573
0.00632293,0.077532
0.00212529,0.0385149
0.00085796,0.024451
0.00151988,0.0369363
0.00380565,0.0651842
0.00169111,0.0432393
0.00111877,0.0269196
0.00293338,0.0552505
0.00364228,0.0595967
0.00257313,0.0461644
0.000228718,0.0144627
0.00231617,0.0362544
0.0026136,0.0506259
0.000693258,0.0308028
0.00150027,0.0377551
0.00198637,0.0407189
0.00103587,0.0244702
0.00326456,0.0585443
0.000109958,0.00890091
0.00103622,0.0300086
0.0022022,0.05679
0.00128405,0.0315299
0.00105615,0.0262882
0.000894136,0.0227217
0.000142752,0.0101498
0.000257559,0.0130167
0.00115268,0.0263098
0.00336326,0.0427212
0.000776047,0.0397166
0.00810694,0.0582401
0.00157765,0.0385924
0.00082416,0.0217991
0.000300308,0.016729
0.00192301,0.0383726
0.0016056,0.0320437
0.00175644,0.0393019
0.000610994,0.0238213
0.00161461,0.0360649
0.00108906,0.0353832
0.000344203,0.0173545
0.000273996,0.0095211
0.00353506,0.0563971
0.00377905,0.0675524
0.00415374,0.0642709
0.00189699,0.0360604
0.00457591,0.0700792
0.00426581,0.0513188
0.000913084,0.0253801
0.003888,0.0582276
0.00358742,0.0631227
0.00223089,0.0442658
0.00144824,0.0295417
0.000486251,0.0151635
0.00146454,0.0283262
0.000286677,0.0137165
0.000147815,0.0142649
0.0056754,0.0608483
0.00161108,0.0372802
0.00201216,0.0411436
0.00114768,0.0274489
0.00127829,0.0307425
0.00199119,0.0445735
0.00211744,0.037468
0.000917606,0.0208377
0.00125788,0.034809
0.00229408,0.0399968
0.00741797,0.0619604
0.0039182,0.0691787
0.00113252,0.023554
0.00371857,0.0506859
0.00184479,0.0377483
0.00930643,0.0684236
0.00437535,0.0686823
0.00282101,0.0481358
0.00467598,0.0549598
0.00283236,0.043837
0.00133656,0.0415512
0.00105685,0.0272248
0.000471951,0.0207539
0.00341031,0.0599782
0.000268373,0.0119453
0.00119266,0.0253246
0.00289815,0.0547029
0.000287981,0.0117507
0.0025153,0.0466071
0.00951882,0.0836129
0.00397978,0.0649363
0.00148265,0.0381878
0.000473099,0.0152763
0.0010211,0.0305631
0.000892236,0.0220515
0.00109546,0.0320648
0.0032433,0.0581766
0.000317723,0.0143766
4.10956e-05,0.00996627
0.00106289,0.03143
0.00546849,0.0653055
0.00263336,0.0522091
0.00280661,0.0538261
0.000632682,0.024218
0.00802742,0.0609755
0.00853361,0.0846768
0.00231591,0.0491108
0.00190113,0.039463
0.0107392,0.0867174
0.000341587,0.0154361
0.000128994,0.0088343
0.000669226,0.017649
0.00214153,0.0336707
0.00407865,0.0627046
0.00233204,0.0365925
0.00502371,0.0595639
0.000987361,0.0270744
0.00094362,0.0233867
0.00054477,0.0182419
0.00525596,0.0670024
0.000917295,0.0239725
0.00134201,0.0379439
0.00179594,0.042404
0.00102911,0.0288122
0.0010402,0.0298687
0.00434667,0.0665444
0.000432285,0.0415978
0.00474159,0.0540363
0.0024252,0.0279645
0.00327058,0.0326992
0.000943927,0.0277203
0.00109276,0.0301478
5.30288e-05,0.0112651
0.00741048,0.0444326
0.00245252,0.0451434
0.00200904,0.0378384
0.00716443,0.0936033
0.00400072,0.0586865
0.0025672,0.0436161
0.000676095,0.0207825
0.000408511,0.0171454
0.00219278,0.0383151
0.00150415,0.0327877
0.002507,0.0459914
3.82526e-05,0.0185432
0.019322,0.0901156
0.00195119,0.0355726
0.0019584,0.0305424
0.00383433,0.0611738
0.00174003,0.0327396
0.00287779,0.0523409
0.00533831,0.069071
0.00152563,0.0366062
0.00164866,0.0354334
0.00193803,0.0425528
0.00101027,0.026557
0.000356241,0.0140107
0.000629914,0.0230183
0.00194565,0.0534806
0.000235743,0.0120143
0.00132341,0.0271914
0.000587309,0.0167784
0.00114092,0.0275309
0.00562136,0.0496312
0.000840097,0.0325366
0.000372375,0.0130556
0.00467084,0.0691416
0.00266694,0.05239
0.000848355,0.0243579
0.00192913,0.0401882
0.000205296,0.0116377
0.00171389,0.0291903
0.00106754,0.02841
0.000145448,0.0103075
0.00066032,0.0192627
0.00433736,0.0677193
0.00118792,0.0261807
0.00049904,0.0188818
0.000630153,0.0216431
0.000646091,0.0221257
0.00159367,0.031993
0.00084323,0.0355391
0.00322507,0.0463568
0.00384681,0.0633012
0.00308429,0.0490348
0.00529286,0.0568195
0.00376918,0.0631224
0.0038917,0.0632945
0.00452404,0.0494736
0.000376696,0.013834
0.00040838,0.0206872
0.000308622,0.0144618
0.00282264,0.0492965
0.00162822,0.0374384
0.00606018,0.0515134
0.000753059,0.0243202
0.00755377,0.0352374
0.000621932,0.0247141
0.0016055,0.0372384
0.00371221,0.0541133
0.00256884,0.0669701
0.00364055,0.0616862
0.000328745,0.0151829
0.0027669,0.0492658
0.00227993,0.0375045
0.00318848,0.0579485
0.00070449,0.0216648
0.0018806,0.0383321
0.00231877,0.0462401
0.00189956,0.0342529
0.00018137,0.0117558
0.000926703,0.0239944
0.000881292,0.0237371
0.00054196,0.0164628
0.00144747,0.0303571
0.00212047,0.0462422
0.000689051,0.0219322
0.000350951,0.0156201
0.000185075,0.0110952
0.000134891,0.0108826
0.00169704,0.0343686
0.013858,0.116887
0.00325198,0.0581064
0.000305544,0.0165672
0.000770133,0.0216621
0.00115364,0.0257989
0.00173103,0.0341924
0.00494195,0.0713079
0.00243099,0.0436747
0.000458189,0.0169531
0.00512615,0.0644656
0.000111742,0.00683692
0.00165962,0.0393993
0.00124855,0.0301869
0.00156992,0.035599
0.00219829,0.0422441
0.00210055,0.0342924
0.00522159,0.0550394
0.00101631,0.0267368
0.000212123,0.0116798
0.00286764,0.0497468
0.00115029,0.0332694
3.46843e-05,0.0172065
0.0078501,0.0847412
0.00526136,0.074127
0.00960169,0.099302
0.00341821,0.059304
0.000459366,0.0177901
0.00287333,0.0403345
0.00276219,0.0385232
0.00111754,0.0292526
0.000610966,0.0184272
0.00209344,0.0350871
0.00186076,0.0396835
0.00179739,0.0379131
0.00116165,0.0277426
0.00134252,0.0285047
0.000247346,0.0139579
0.00157551,0.032232
0.00146431,0.0368212
0.00644415,0.0737305
0.000489768,0.0247798
0.00305245,0.0401983
0.000855906,0.0244161
0.0038776,0.059576
0.00242414,0.0421934
0.00288682,0.0430724
0.00303349,0.0428689
0.000406379,0.0177677
0.00104916,0.0282815
0.00619295,0.0759676
0.000345693,0.0178533
0.00123126,0.030883
0.000823483,0.0233337
0.0030859,0.0533021
0.00524422,0.0753711
0.00168105,0.0410665
0.000336528,0.0142311
0.000315628,0.0142194
0.0034563,0.0595654
0.000360155,0.0303807
0.000685351,0.0214604
0.00129147,0.027444
0.000313701,0.0154994
0.000868196,0.0241036
0.00660495,0.062294
0.00226126,0.0331891
0.00161731,0.0356362
0.00452653,0.0465474
0.000942276,0.043269
0.00326089,0.0518447
0.00578018,0.0497552
0.000537591,0.0218068
0.00174204,0.0333748
0.000523986,0.018852
0.00237758,0.0551036
0.00102171,0.0305636
0.000364235,0.0165702
0.00453815,0.0683467
0.00427808,0.0551581
0.00137895,0.0345297
0.00163843,0.0367328
0.000366554,0.014808
0.000403098,0.0139029
0.00492133,0.0710816
0.00525924,0.0742035
0.00188569,0.0350771
0.00360647,0.055291
0.00292833,0.0537262
0.000507949,0.0160413
0.00154718,0.037178
0.00178039,0.0429143
0.003045,0.0416353
0.00276616,0.0455101
0.00348747,0.0601873
0.00327441,0.0574885
0.000479241,0.0180635
0.00282572,0.0536095
0.00269587,0.0527934
0.000324245,0.0151586
0.0472484,0.203752
0.000539378,0.0162561
0.000372605,0.0150365
0.0025377,0.0585664
0.00156493,0.0341571
0.000619959,0.02106
0.000415426,0.0151616
0.00217546,0.0424833
0.00112189,0.0277669
0.000933946,0.0287337
0.000663722,0.0180742
0.00120482,0.026364
0.00230748,0.0457049
0.000308896,0.0126411
0.00179396,0.0350942
0.00162781,0.0349902
0.000704089,0.0256768
0.00184322,0.0397342
0.000884798,0.0470865
0.00110161,0.0328577
0.00122559,0.0287516
0.000572669,0.0199062
0.00164131,0.0403799
0.00693623,0.0838138
0.00172705,0.0241327
0.00745841,0.0697249
0.00498008,0.0467184
0.00160726,0.0396951
0.000860626,0.029013
0.00438066,0.0687026
0.00191805,0.0304035
0.000159613,0.0113672
0.00325747,0.0535861
0.00188023,0.0395275
0.000594111,0.019303
0.00245702,0.04636
0.00276208,0.0673636
0.00149307,0.0268648
0.000787733,0.0268944
0.00208253,0.0452378
0.00281574,0.0500998
6.72012e-05,0.0105089
0.000195623,0.0119261
0.0020436,0.036268
0.000642058,0.020408
0.00104581,0.0240747
0.000212523,0.0260627
0.00311164,0.0577351
0.00346406,0.0602568
0.00211334,0.0361506
0.00316262,0.0566917
0.00162173,0.0396453
0.00214747,0.0564534
0.00244967,0.0514966
0.00222045,0.0371307
0.000538468,0.019817
0.00127664,0.0291079
0.00170198,0.0306643
0.00492838,0.0563173
0.000638574,0.0249042
0.00163144,0.0382003
0.00328118,0.0525644
0.00042826,0.0135351
0.000784359,0.0228065
0.00223524,0.0479037
0.000453131,0.0201948
0.00180312,0.0353594
0.0313162,0.156953
0.000740533,0.0192574
0.0010606,0.0259908
0.00153978,0.0416426
0.000877859,0.0271101
0.00661516,0.0681015
6.28964e-05,0.00740437
0.00168656,0.0375943
0.0411589,0.176268
0.00162506,0.0372104
0.000616726,0.048781
0.00295893,0.0560745
0.000836438,0.0221558
0.00124839,0.0304618
0.00535205,0.0623628
0.00313151,0.0500313
0.00500992,0.0648953
0.0045131,0.0533987
0.000976279,0.0240445
0.00407099,0.0650795
0.00120896,0.0246153
0.004114,0.0609002
0.000614255,0.0223754
0.000735992,0.020391
0.00234018,0.0463522
0.000721169,0.0194604
0.000336346,0.0375278
0.000122473,0.00915606
0.0023991,0.0432129
0.00189932,0.0389359
0.0121175,0.101113
0.000807115,0.0244777
0.00742114,0.0695499
0.00063564,0.0249779
0.00142803,0.0319971
0.00107466,0.0226835
0.00509447,0.059958
0.000863066,0.0254396
0.000915949,0.0232491
0.00118226,0.0287199
0.00233326,0.0489173
0.00104405,0.0276584
0.0183151,0.0956617
0.00708697,0.0546387
0.0124294,0.108426
0.00109182,0.0275603
0.00256505,0.0497172
0.000830651,0.0213272
0.00178733,0.0323433
0.00388446,0.0651385
0.000937493,0.026862
0.00385884,0.0539675
0.00175339,0.0400965
0.00145386,0.0355047
0.00277002,0.0518252
0.00221601,0.0414554
0.00329597,0.0511413
0.00207809,0.0409022
0.000495103,0.0187225
0.00155827,0.036693
0.00247196,0.0427744
0.0253221,0.13989
0.00242171,0.0492807
0.00346915,0.0585756
0.00342365,0.0599604
0.000765992,0.0246496
0.00190983,0.0363508
0.00287061,0.0457015
0.00126655,0.0270872
0.00536627,0.0766133
0.00364279,0.0427941
0.00329681,0.0439713
0.00453037,0.0441542
0.00264078,0.052195
0.000300223,0.0137287
0.00317858,0.0448549
0.000344485,0.0165155
0.00204343,0.0346038
0.000642087,0.0177407
0.000740576,0.0225568
0.00126284,0.0219394
0.000426074,0.0384757
0.000144714,0.0102837
0.000495259,0.0187793
0.00368088,0.0512628
0.000406158,0.0178063
0.00213958,0.0393458
0.00488172,0.0679366
0.00195458,0.0325834
0.00096668,0.0267583
0.00300418,0.0564355
0.00201413,0.0379112
0.00342134,0.0621043
0.00258291,0.047089
0.00666312,0.0384571
0.00652956,0.063522
0.00107023,0.0328945
0.00547931,0.0485982
0.00104772,0.0272649
0.00130521,0.0324327
0.000907342,0.0258306
0.00107821,0.0286214
0.0005767,0.0190278
0.00282154,0.0528897
0.00406017,0.0623696
0.00251666,0.0407936
0.00846061,0.0760491
0.00818672,0.0809189
0.00189827,0.0397948
0.00151868,0.0343259
0.000160731,0.010666
0.00173292,0.0382418
0.00377567,0.048884
0.0012876,0.0238466
0.00191991,0.0338462
0.000602115,0.0206383
0.000853577,0.0287431
0.000551027,0.016622
0.000755584,0.0250066
0.00310963,0.056553
0.000712458,0.0206951
0.000834127,0.0244195
0.007302,0.0744823
0.000818937,0.0275238
0.00288665,0.0552838
0.000702846,0.023218
0.0149938,0.100573
0.000660122,0.0205047
0.00103433,0.0476716
0.00225201,0.0339257
0.00240699,0.0401111
0.000341352,0.0160898
0.000976045,0.0282725
0.00176056,0.0320027
0.000729322,0.026402
0.000402307,0.0196202
0.00302753,0.0561374
0.00106881,0.0314687
0.0011379,0.0234407
9.27141e-05,0.00580049
0.0028514,0.0507324
0.0013092,0.0319236
0.000699176,0.0221549
0.00391354,0.0520881
0.000629074,0.021031
0.000338908,0.0138991
0.00446223,0.0535002
0.00113635,0.0331511
0.00227989,0.0311437
0.000734289,0.0188521
0.0025673,0.0485282
0.000682507,0.0213624
0.00199344,0.0396254
0.000486842,0.0180364
0.00248843,0.0504606
9.63311e-05,0.0081626
0.00423206,0.061317
0.00245965,0.0448301
0.000992008,0.0245223
0.00102932,0.0261437
0.00150554,0.0346692
0.002285,0.0360355
0.00318872,0.0508037
0.00074859,0.0227395
0.000610256,0.0227808
0.000760269,0.0218838
0.00103643,0.0242191
0.00306203,0.0559717
0.0030315,0.0561335
0.00881418,0.0687127
0.000822236,0.0206334
0.000591265,0.0208811
0.000494136,0.0212339
0.00741624,0.0728342
0.0070655,0.0727331
0.00079242,0.0284762
0.00187377,0.0412753
0.000145897,0.0162358
0.00305739,0.0414821
0.00263793,0.0506366
0.00327471,0.060076
0.000374155,0.0256766
0.00260376,0.0476418
0.000654934,0.0168552
0.00285345,0.0433067
0.000619948,0.0188759
0.00405972,0.0660721
0.00366789,0.0626743
0.00100873,0.0277909
0.00638983,0.0759481
0.00150772,0.0397038
0.00330752,0.0481078
0.00106575,0.0331509
0.0108858,0.0919137
0.00291275,0.0476685
0.00509651,0.0577539
6.7848e-05,0.00873138
0.00215222,0.0391092
0.044357,0.231185
0.000850287,0.0245727
0.00216296,0.0442477
0.00909875,0.0660687
0.00024351,0.0129293
0.000116631,0.010831
0.0030066,0.0557487
0.00208284,0.0437902
0.00536521,0.0501187
0.000383424,0.0167486
0.00205576,0.0438827
0.00153248,0.0352152
0.0136727,0.0904107
0.000321287,0.0218557
0.00473531,0.056539
0.000442156,0.0196563
0.00347122,0.0600287
9.03422e-05,0.00734912
0.00136698,0.0313333
0.00101566,0.0206956
0.000892528,0.023006
0.000643459,0.0248337
0.000504752,0.0402946
0.00143966,0.027373
0.00988471,0.0885627
0.000363403,0.0153728
0.00200212,0.0378313
0.00166028,0.0331168
0.000651064,0.0232565
0.00171631,0.0297201
0.00792184,0.0901599
0.00224457,0.0359517
0.002804,0.047121
0.00161104,0.0475565
0.00334845,0.058993
0.000501579,0.0199149
0.000414066,0.0142952
0.00623836,0.063564
0.00909686,0.0852969
0.00164085,0.0299162
0.000540706,0.0227111
0.00133039,0.035959
0.0015521,0.0283646
0.000799617,0.0403077
0.00457488,0.069064
0.000681266,0.0185722
0.00300091,0.0558581
0.0436857,0.19172
0.00875555,0.0757081
0.0017672,0.0364221
0.000703595,0.0213882
0.000675094,0.0235002
0.00380696,0.0498802
0.00429779,0.0572633
0.00307964,0.0560494
0.00328049,0.0594057
0.00139707,0.0333823
0.00174303,0.0426251
0.00083514,0.0258628
0.00236635,0.0464167
0.00314853,0.0518052
0.000590419,0.018645
0.00269469,0.0498343
0.00235768,0.0410856
0.00223597,0.0384781
0.000171025,0.010054
0.00459221,0.063695
0.00239603,0.0468055
0.0217852,0.118476
0.00671236,0.0523134
0.00217927,0.0407396
0.00326424,0.0412827
0.00275509,0.0526598
0.0024083,0.0434173
0.0102088,0.0765659
0.00229839,0.0466256
0.00141082,0.0332109
0.00067209,0.0204334
0.00515502,0.0619385
0.00141949,0.0321867
0.00504292,0.0725579
0.000275947,0.0193328
0.00775894,0.0863707
0.0108011,0.09298
0.000186121,0.0128358
0.00309573,0.053655
0.000970606,0.0267803
0.00284292,0.0535058
0.000701277,0.023939
0.00260003,0.0438351
0.00133441,0.0255331
0.00262676,0.0515182
0.00417797,0.065686
0.00186282,0.0286236
0.00142194,0.0315784
0.00529603,0.052388
0.00444132,0.0671672
0.00738732,0.0709405
0.000436198,0.0180552
0.0089844,0.0824033
0.00299878,0.0576119
0.00141345,0.0329913
0.00362652,0.061139
0.00282089,0.0385416
0.00342284,0.0551115
0.00348749,0.0545658
0.00111702,0.0251664
0.00569113,0.079014
0.00122181,0.0247577
0.00194645,0.0389688
0.000332887,0.0170495
0.00166064,0.0355228
0.00215183,0.0332579
0.00502284,0.0552386
0.000539546,0.0183551
0.00241872,0.0498271
0.0119761,0.0943776
0.0027084,0.0464138
0.00966365,0.0894798
0.0035822,0.0609492
0.00271923,0.0485322
0.00147168,0.0305962
0.00153872,0.034422
0.00358443,0.059605
0.000745776,0.0191362
0.00107523,0.0284947
0.000665688,0.0237255
0.00247714,0.0443411
0.00327368,0.0471013
0.00324245,0.0581282
0.00233197,0.0442815
0.00370121,0.0618794
0.00152266,0.0330429
0.00174631,0.0352711
0.000405243,0.0399347
0.00765241,0.0436385
0.00051931,0.0191856
0.00349385,0.060744
0.00284491,0.0492076
0.000251843,0.0146087
0.0108227,0.0918171
0.00169302,0.0362274
0.000473303,0.0178739
0.00032432,0.0172803
0.00335564,0.054126
0.00429561,0.0673391
0.00455404,0.068794
0.000292218,0.0140761
0.000912076,0.0282541
0.000411258,0.0152546
0.00218436,0.0392226
0.000113107,0.00763416
0.00472026,0.0708905
0.00107156,0.0294632
0.001883,0.0362414
0.000811008,0.0185466
0.00232512,0.0482627
0.000556447,0.0202562
0.00101191,0.0254154
0.000561565,0.0273667
0.00214674,0.0358142
0.00382691,0.065027
0.00263015,0.0348561
0.000935092,0.030267
0.00301864,0.0529112
0.00625931,0.060204
0.00066395,0.0211017
0.00327398,0.0578806
0.00861428,0.0790641
0.0126085,0.104921
0.00106525,0.0254546
0.000264809,0.012991
0.000257022,0.0138811
0.00091899,0.0281149
0.00351786,0.0555531
0.00246025,0.0447004
0.000650117,0.0183639
0.00121277,0.0327471
0.00125626,0.0345597
0.00480168,0.0481946
0.000150405,0.0138741
0.00154555,0.0387646
0.00416693,0.0460774
0.00327268,0.0493358
0.000861841,0.0310763
0.00194164,0.0371885
0.000284487,0.0137563
0.000351484,0.0178889
0.00198352,0.046019
0.00655191,0.0555742
0.00262286,0.0505191
0.000958158,0.025421
0.00113893,0.0298688
0.00182376,0.038205
0.00254499,0.0430035
0.00207662,0.0453398
0.00175754,0.0344901
0.00430332,0.0601663
0.00098204,0.0313385
0.00162629,0.0338621
0.00250183,0.0504947
0.00438216,0.0558866
0.00119037,0.0251339
0.00487302,0.0500926
0.00374975,0.0627834
0.00119138,0.0303999
0.00115814,0.029054
0.007812,0.077197
0.00314791,0.0439958
0.00117267,0.0292787
0.0103454,0.0847148
0.00304316,0.0496289
0.00129582,0.0297669
0.00175216,0.0279151
0.00314335,0.055891
0.000742855,0.0217615
0.000396714,0.0160831
0.00203073,0.0449031
0.00386584,0.0636889
0.000938258,0.0253329
0.00103853,0.0263066
0.00544528,0.0765304
0.00143614,0.0290844
0.00358803,0.0617664
0.0030033,0.047923
0.00449867,0.0701082
0.00649304,0.0424802
0.00172584,0.0359032
0.000815037,0.0231801
0.001201,0.0275264
0.00304264,0.0560241
0.00212364,0.0416337
0.00256509,0.048667
0.00925124,0.0824796
0.0023324,0.0396378
0.0038438,0.0498308
0.000857258,0.0228371
0.00309005,0.0564925
0.000620901,0.0223707
0.00320995,0.0449418
0.000496436,0.016644
0.00258602,0.0514421
0.00262977,0.0520847
0.00150895,0.032593
0.000400854,0.0193156
0.00263964,0.0712853
0.0010671,0.0291834
0.00364292,0.0557324
0.00270284,0.0517653
0.000413485,0.0173669
0.00136945,0.0334352
0.0019124,0.03982
0.00242184,0.0460645
0.000952781,0.0273169
0.00591175,0.0680454
0.00102448,0.021016
0.00138876,0.0331758
0.000539084,0.0259439
0.00221012,0.0397806
0.00104872,0.026218
0.00112029,0.0287896
0.00106786,0.0296036
0.00125654,0.0386252
0.000809616,0.0197583
0.000313829,0.014396
0.000368168,0.0148978
0.00199323,0.0358085
0.0023885,0.0445527
0.00614816,0.0596011
0.00101256,0.0257925
0.00725857,0.089227
0.000124192,0.00850751
0.00280271,0.0488042
0.0014382,0.0324204
0.00142762,0.0346129
0.00112661,0.0274866
0.0021805,0.0448217
0.00126109,0.0261597
0.000319641,0.014468
5.38943e-05,0.00811535
0.00267399,0.0465988
