Loss,Accuracy
0.0700887,100.0
0.353268,81.25
0.506759,81.25
0.329661,93.75
0.237618,87.5
0.469124,81.25
0.371486,87.5
0.795447,75.0
0.130525,100.0
0.27537,93.75
0.666201,81.25
0.185206,93.75
0.566409,87.5
0.07086,100.0
0.497627,87.5
0.146711,100.0
0.251014,87.5
0.368563,93.75
0.383283,93.75
0.370956,87.5
0.583531,87.5
0.469402,81.25
0.407651,87.5
0.360638,87.5
0.060344,100.0
0.239164,93.75
0.126858,93.75
0.0841616,100.0
0.596457,75.0
0.262506,93.75
0.194829,87.5
0.406366,87.5
0.482424,93.75
0.299516,93.75
0.0740122,100.0
0.333659,93.75
0.318304,87.5
0.0852668,100.0
0.612829,87.5
0.439858,81.25
0.10843,93.75
0.271564,93.75
0.222759,93.75
0.873911,81.25
0.190229,93.75
0.417442,87.5
0.118153,100.0
0.284881,93.75
0.263875,93.75
0.0631586,100.0
0.512222,75.0
0.654446,87.5
0.452032,87.5
0.175451,93.75
0.28754,87.5
0.428075,93.75
0.439676,87.5
0.201748,93.75
0.746125,75.0
0.375606,87.5
0.350165,87.5
0.330368,87.5
0.726218,87.5
0.369509,93.75
0.201559,100.0
0.386238,87.5
0.780106,81.25
0.0774647,100.0
1.3603,75.0
0.200455,93.75
0.414647,87.5
0.273027,93.75
0.110054,93.75
0.482843,87.5
0.214386,100.0
0.201457,87.5
0.216702,93.75
0.278014,93.75
0.270789,93.75
0.889959,81.25
0.181732,100.0
0.14135,93.75
0.462587,93.75
0.0484673,100.0
0.225908,93.75
0.402828,87.5
0.57669,87.5
0.232304,93.75
0.024112,100.0
0.481367,87.5
0.257191,93.75
0.368526,93.75
0.315319,87.5
0.184415,93.75
0.468957,87.5
0.267871,87.5
0.472047,87.5
0.273337,93.75
0.244235,93.75
0.26973,93.75
0.536196,81.25
0.109128,93.75
0.471812,81.25
0.11156,93.75
0.553339,87.5
0.209234,93.75
0.140223,100.0
0.215257,93.75
0.0512287,100.0
0.18985,93.75
0.169578,93.75
0.082985,100.0
0.505862,87.5
0.303763,93.75
0.422451,87.5
0.195599,93.75
0.114262,100.0
0.534708,81.25
0.538219,87.5
0.271891,87.5
0.517717,87.5
0.222003,93.75
0.173409,100.0
0.515296,87.5
0.666437,87.5
0.489704,81.25
0.80312,87.5
0.334768,87.5
0.329682,87.5
0.207426,93.75
0.600504,81.25
0.577138,75.0
0.27252,93.75
0.474425,87.5
0.290223,93.75
0.0873901,100.0
0.274154,87.5
0.391743,93.75
0.381403,87.5
0.186088,93.75
0.366037,87.5
0.363232,87.5
0.144228,100.0
0.490459,81.25
0.311341,93.75
0.179052,93.75
0.184211,93.75
0.369492,87.5
0.454035,81.25
0.567315,87.5
0.357821,87.5
0.441561,81.25
0.151685,93.75
0.154905,100.0
0.106135,100.0
0.886327,87.5
0.0564029,100.0
0.0676145,100.0
0.118604,100.0
0.695318,75.0
0.216537,100.0
0.119425,93.75
0.330028,87.5
0.266481,87.5
0.0780492,100.0
0.0593665,100.0
0.268167,93.75
0.240912,100.0
0.150173,93.75
0.0277816,100.0
0.369303,81.25
0.127235,93.75
0.130849,100.0
0.40269,93.75
0.246512,100.0
0.60558,81.25
0.301536,87.5
0.0340558,100.0
0.273719,93.75
0.312194,87.5
0.439989,87.5
0.435026,93.75
0.144326,93.75
0.202657,93.75
0.04805,100.0
0.494476,93.75
0.474914,87.5
0.293265,93.75
0.243667,93.75
0.0585238,100.0
0.201098,87.5
1.50483,81.25
0.106595,100.0
0.413202,93.75
0.0261943,100.0
0.771907,87.5
0.294064,87.5
0.500724,81.25
0.18054,100.0
0.39851,81.25
0.433348,87.5
0.096893,100.0
0.219248,93.75
0.224951,93.75
0.157896,100.0
0.271163,93.75
0.83614,87.5
0.265263,93.75
0.642956,81.25
0.395731,81.25
0.250685,93.75
0.292016,87.5
0.275665,87.5
0.103245,93.75
0.40917,87.5
0.326512,93.75
0.489287,87.5
0.434613,87.5
0.437112,81.25
0.321834,87.5
0.130336,100.0
0.201396,93.75
0.175592,93.75
0.234084,93.75
0.272858,93.75
0.281378,87.5
0.0666599,100.0
0.0494087,100.0
0.268962,93.75
0.341475,93.75
0.0218638,100.0
0.468369,81.25
0.259342,93.75
0.0770499,100.0
0.179669,100.0
0.465485,93.75
0.299627,93.75
0.345709,93.75
0.277632,87.5
0.784861,62.5
0.37737,87.5
0.261922,87.5
0.348217,87.5
0.107213,93.75
0.386513,93.75
0.423444,93.75
0.321819,87.5
0.39169,81.25
0.17894,100.0
0.266948,93.75
0.117056,93.75
0.424433,87.5
0.199836,93.75
0.412391,87.5
0.591341,81.25
0.47541,87.5
0.392968,81.25
1.04405,68.75
0.104914,93.75
0.310726,87.5
0.339928,93.75
0.375127,87.5
0.433819,87.5
0.28921,93.75
0.330527,87.5
0.261696,93.75
0.282071,87.5
0.522819,75.0
0.546565,87.5
0.0706666,100.0
0.0847607,100.0
0.529496,87.5
0.11589,100.0
0.391777,93.75
0.389148,87.5
0.330526,87.5
0.706593,93.75
0.0304779,100.0
0.278886,87.5
0.334978,93.75
0.0518978,100.0
0.190928,93.75
0.231957,87.5
0.455402,87.5
0.298693,93.75
0.0249597,100.0
0.110646,100.0
0.955595,81.25
0.193708,93.75
0.342575,87.5
0.521962,81.25
0.205126,93.75
0.0228186,100.0
0.19464,93.75
0.503618,93.75
0.307858,87.5
0.362505,87.5
0.384026,87.5
0.0707705,100.0
0.469149,93.75
0.334145,87.5
0.286934,93.75
0.324938,81.25
0.910054,93.75
0.161144,93.75
0.385124,81.25
0.070873,100.0
0.642665,75.0
0.256664,93.75
0.498811,81.25
0.870792,93.75
0.208077,93.75
0.218133,93.75
0.685189,81.25
0.474108,81.25
0.177814,93.75
0.330018,87.5
0.250991,93.75
0.191735,93.75
0.433789,87.5
0.523977,87.5
0.260196,87.5
0.204858,93.75
0.0569411,100.0
0.398871,87.5
0.170268,93.75
0.35162,87.5
0.521637,87.5
0.677398,81.25
0.395189,81.25
0.0501629,100.0
0.133838,100.0
0.5494,81.25
0.598934,75.0
0.608202,75.0
0.597425,81.25
0.283307,87.5
0.300696,87.5
0.356295,93.75
0.281113,93.75
0.125473,100.0
0.434146,87.5
0.560644,81.25
0.231999,93.75
0.234942,93.75
0.149168,93.75
0.287523,93.75
0.342028,87.5
0.132751,93.75
0.215827,93.75
0.656064,75.0
0.571785,81.25
0.367781,93.75
0.476921,87.5
0.0918111,100.0
0.33681,87.5
0.122661,93.75
0.147082,93.75
1.15023,68.75
0.0890411,100.0
0.128495,100.0
0.416472,93.75
0.421616,87.5
0.288259,93.75
0.651499,81.25
0.180767,93.75
0.0365271,100.0
0.348857,87.5
0.303848,87.5
0.317082,93.75
0.493012,87.5
0.11379,100.0
0.0389843,100.0
0.572072,81.25
0.223998,93.75
0.148011,93.75
0.629955,81.25
0.33908,87.5
0.200949,93.75
0.24088,87.5
0.471945,81.25
0.13953,93.75
0.319281,93.75
0.366671,93.75
0.552396,81.25
0.641927,87.5
0.205794,93.75
0.2845,87.5
0.227481,93.75
0.033307,100.0
0.086136,100.0
0.0292973,100.0
0.351364,87.5
0.304999,81.25
0.419472,87.5
0.628951,87.5
0.0432041,100.0
0.360879,87.5
0.264147,87.5
0.241481,100.0
0.240623,93.75
0.581809,93.75
0.490319,87.5
0.412746,93.75
0.024382,100.0
0.647262,75.0
0.247104,93.75
0.463776,87.5
0.187764,93.75
0.421742,81.25
0.357567,93.75
0.410846,87.5
0.15244,100.0
0.188849,93.75
1.1137,81.25
0.287787,87.5
0.2231,93.75
0.191101,100.0
0.204965,93.75
0.525765,87.5
0.370156,87.5
0.379234,87.5
0.525549,87.5
0.188129,93.75
0.475249,81.25
0.436682,87.5
0.344599,93.75
0.221161,93.75
0.518398,87.5
0.120314,100.0
0.0739089,100.0
0.215827,100.0
0.14619,93.75
0.159378,100.0
0.0971982,100.0
0.337615,93.75
0.326753,93.75
0.236679,87.5
0.274436,87.5
0.661195,75.0
0.150902,93.75
0.0347897,100.0
0.565878,81.25
0.0601539,100.0
0.32857,87.5
0.308069,93.75
0.473517,87.5
0.194363,87.5
0.314906,93.75
0.183841,93.75
0.71167,81.25
0.0602521,100.0
0.350389,87.5
0.176497,93.75
0.159632,93.75
0.278543,87.5
0.22142,93.75
0.659041,87.5
0.237859,93.75
0.198508,93.75
0.0753777,100.0
0.431199,87.5
0.454822,93.75
0.0407739,100.0
0.130036,100.0
0.0347024,100.0
0.0438556,100.0
0.475596,81.25
0.270116,93.75
0.436374,87.5
0.309866,87.5
0.0501738,100.0
0.398786,93.75
0.0374976,100.0
0.259757,93.75
0.646174,81.25
0.207262,93.75
0.375344,93.75
0.102064,93.75
0.396939,87.5
0.256831,93.75
0.43047,81.25
0.428411,81.25
0.616647,81.25
0.668622,81.25
0.373599,87.5
0.278561,87.5
0.347844,87.5
0.287073,93.75
0.3313,87.5
0.610776,93.75
0.297236,93.75
0.0245372,100.0
0.207288,93.75
0.147922,100.0
0.410586,87.5
0.284328,93.75
0.228923,100.0
0.223724,93.75
0.0485227,100.0
0.270112,87.5
0.131539,93.75
0.87972,81.25
0.19143,93.75
0.450747,93.75
0.651241,81.25
0.668505,81.25
0.297019,93.75
0.521984,81.25
0.129063,93.75
0.313266,87.5
0.825091,62.5
0.412362,87.5
0.243267,100.0
0.338364,81.25
0.326158,87.5
0.186716,93.75
0.348901,81.25
0.86176,81.25
0.32231,81.25
0.320006,87.5
0.270887,93.75
0.307942,87.5
0.27592,87.5
0.192983,93.75
0.156572,93.75
0.4919,87.5
0.140375,93.75
0.253283,93.75
0.291625,87.5
0.378859,87.5
0.485236,87.5
0.539189,81.25
0.208471,93.75
0.197396,100.0
0.386619,87.5
0.0457564,100.0
1.06528,75.0
0.189101,93.75
0.0685875,100.0
0.104119,100.0
0.0526925,100.0
0.14123,100.0
0.39079,87.5
0.0226108,100.0
0.480872,87.5
0.402808,93.75
0.247404,87.5
0.533985,87.5
0.219292,93.75
0.219294,87.5
0.21031,93.75
0.527795,81.25
0.0526922,100.0
0.131603,93.75
0.218401,93.75
1.18135,81.25
0.358705,87.5
0.228432,93.75
0.647942,87.5
0.637601,81.25
0.0686041,100.0
0.304679,93.75
0.303145,93.75
0.147274,93.75
0.255584,93.75
0.289904,93.75
0.188448,93.75
0.205937,93.75
0.39563,93.75
0.0503485,100.0
0.188839,93.75
0.146175,93.75
0.0221103,100.0
0.0595413,100.0
0.526315,81.25
0.271223,87.5
0.437892,87.5
0.115778,93.75
0.767741,87.5
0.187516,93.75
0.406319,87.5
0.195844,100.0
0.332284,87.5
0.775257,75.0
0.238944,93.75
0.0416537,100.0
0.150592,93.75
0.374431,87.5
0.177442,93.75
0.237231,93.75
0.063153,100.0
0.237655,93.75
0.374375,87.5
0.140562,100.0
0.0491705,100.0
0.189056,93.75
0.297662,81.25
0.10488,100.0
0.450532,93.75
0.402738,87.5
0.477162,81.25
0.1534,100.0
0.467441,81.25
0.165988,93.75
0.327529,87.5
0.416339,81.25
0.2971,93.75
0.0522525,100.0
0.689801,81.25
0.241403,93.75
0.387289,87.5
0.411294,87.5
0.194411,93.75
0.45483,87.5
0.114758,93.75
0.35259,87.5
0.182367,93.75
0.204166,93.75
0.638938,87.5
0.157315,100.0
0.319973,87.5
0.679683,81.25
0.0784856,93.75
0.470318,87.5
0.107037,93.75
0.0498376,100.0
0.277281,93.75
0.246381,93.75
0.368699,81.25
0.309058,81.25
0.200091,87.5
0.273703,87.5
0.227894,93.75
0.499061,75.0
0.182207,93.75
0.221963,87.5
0.969263,75.0
0.604766,93.75
0.190731,100.0
0.222792,93.75
0.679229,68.75
0.240316,93.75
0.238314,87.5
0.409761,93.75
0.327786,87.5
0.269398,93.75
0.057019,100.0
0.293901,87.5
0.850996,75.0
0.398429,81.25
0.544601,81.25
0.0681636,100.0
0.580883,75.0
0.360487,87.5
0.0514607,100.0
0.260776,93.75
0.583169,87.5
0.364929,87.5
0.759471,81.25
0.250492,87.5
0.858254,75.0
0.543381,81.25
0.360562,87.5
0.343452,87.5
0.0339593,100.0
0.0630607,100.0
0.354382,75.0
0.168108,100.0
0.391967,81.25
0.434923,87.5
1.2974,81.25
0.3022,93.75
0.365132,87.5
0.0304778,100.0
0.205061,93.75
0.0945604,100.0
0.563188,81.25
0.608047,87.5
0.220989,93.75
0.0994247,100.0
0.0443422,100.0
0.381822,81.25
0.653625,81.25
0.174079,93.75
0.728566,81.25
0.213277,93.75
0.589861,81.25
0.657225,75.0
0.0479655,100.0
0.200541,93.75
0.417241,81.25
0.195281,93.75
0.355213,93.75
0.543648,93.75
0.16265,93.75
0.107622,100.0
0.149948,93.75
0.0736269,100.0
0.210105,93.75
0.148438,93.75
0.276093,93.75
0.135602,93.75
0.616469,81.25
0.128965,100.0
0.572123,87.5
0.351842,87.5
0.276976,93.75
0.494096,87.5
0.274677,93.75
0.391357,93.75
0.361165,93.75
0.572198,81.25
0.488271,87.5
0.385439,93.75
1.15342,87.5
0.21638,100.0
0.0676374,100.0
0.274659,93.75
0.0561314,100.0
0.274866,100.0
0.556423,93.75
0.933676,75.0
0.251797,93.75
0.110382,100.0
0.12424,93.75
0.170226,93.75
0.142771,93.75
0.526626,75.0
0.786046,87.5
0.32197,93.75
0.258839,93.75
0.225708,87.5
0.470883,81.25
0.566244,81.25
0.914359,81.25
0.422269,87.5
0.287083,87.5
0.544981,87.5
0.0860577,100.0
0.378954,81.25
0.375517,87.5
0.582917,87.5
0.466158,75.0
0.291465,93.75
0.202839,100.0
0.378018,81.25
0.448947,87.5
0.165362,100.0
0.388085,81.25
0.11046,93.75
0.442117,93.75
0.21758,93.75
0.498167,87.5
0.401129,87.5
0.337956,87.5
0.1649,100.0
0.296925,93.75
0.274041,81.25
0.701062,75.0
0.39231,87.5
0.43649,87.5
0.809237,75.0
0.126109,100.0
0.521985,87.5
0.639917,87.5
0.185384,93.75
0.117937,100.0
0.239112,93.75
0.224643,87.5
0.282728,93.75
0.215977,87.5
0.435932,87.5
0.247169,93.75
0.369544,87.5
0.45052,81.25
0.152466,100.0
0.409504,87.5
0.357377,87.5
0.0754319,93.75
0.116998,100.0
0.681423,87.5
0.150991,93.75
0.685619,75.0
0.519672,81.25
0.664562,87.5
0.532379,81.25
0.206635,93.75
0.522748,87.5
0.0895182,93.75
0.707443,75.0
0.413746,87.5
0.273128,93.75
0.286587,87.5
0.28105,93.75
0.288993,87.5
0.278439,93.75
0.0275327,100.0
0.327792,93.75
0.0699304,100.0
0.500221,81.25
0.384331,93.75
0.186855,93.75
0.257883,93.75
0.0531169,100.0
0.0403132,100.0
0.263368,93.75
0.765364,75.0
0.671927,81.25
0.0831182,100.0
0.197071,100.0
0.323117,87.5
0.153417,100.0
0.263717,93.75
0.503663,81.25
0.35069,87.5
0.276902,81.25
0.366544,87.5
0.0629529,100.0
0.44925,87.5
0.166375,87.5
0.358152,81.25
0.659049,87.5
0.10839,100.0
0.176223,93.75
0.345862,93.75
0.206057,93.75
0.473982,81.25
0.32444,93.75
0.054741,100.0
0.379111,93.75
0.185012,93.75
0.381816,93.75
0.350253,87.5
0.282716,93.75
0.347198,87.5
0.868675,68.75
0.255095,93.75
0.242589,93.75
0.240588,93.75
0.597388,81.25
0.0471887,100.0
0.338313,93.75
0.496394,87.5
0.258187,87.5
0.322204,93.75
0.243198,93.75
0.340845,93.75
0.420212,93.75
0.563068,81.25
0.741231,81.25
0.437579,87.5
0.0416505,100.0
0.0324842,100.0
0.263201,87.5
0.0616493,100.0
0.435432,87.5
0.474924,75.0
0.309967,93.75
0.190797,93.75
0.505636,75.0
0.237744,93.75
0.549661,81.25
0.368043,93.75
0.221815,93.75
0.0280781,100.0
0.210533,93.75
0.741452,81.25
1.12354,75.0
0.1772,93.75
0.15166,100.0
0.272761,93.75
0.32167,87.5
0.116825,100.0
0.133948,100.0
0.13429,100.0
0.244168,93.75
0.241417,87.5
0.104174,93.75
0.324527,87.5
0.283819,93.75
0.228598,93.75
0.379847,93.75
0.818775,93.75
0.27507,93.75
0.303387,93.75
0.164752,100.0
0.0325512,100.0
0.183653,93.75
0.152857,93.75
0.272657,93.75
0.926987,68.75
0.456075,87.5
0.224611,100.0
0.232493,87.5
0.0213912,100.0
0.072468,100.0
0.311415,93.75
0.271246,93.75
0.431985,87.5
0.70676,75.0
0.340696,93.75
0.363928,87.5
0.592086,81.25
0.177444,93.75
0.091451,100.0
0.181111,93.75
0.0659457,100.0
0.785188,81.25
0.582449,81.25
0.716386,81.25
0.243849,87.5
0.474155,87.5
0.407712,81.25
0.424316,81.25
0.268316,93.75
0.628121,87.5
0.178256,93.75
0.046875,100.0
0.278543,93.75
0.367805,93.75
0.340364,87.5
0.293072,93.75
0.0611347,100.0
0.569004,93.75
0.228546,93.75
0.159622,93.75
0.560183,75.0
0.550278,81.25
0.10158,100.0
0.482474,81.25
0.255939,93.75
0.102837,100.0
0.0693485,100.0
0.456268,81.25
0.0349693,100.0
0.208197,93.75
0.398586,87.5
0.0503749,100.0
0.353871,81.25
0.341267,87.5
0.223928,87.5
0.0351583,100.0
0.318942,87.5
0.269464,93.75
0.729387,87.5
0.322683,81.25
0.388425,87.5
0.205425,93.75
0.264102,93.75
0.448252,81.25
0.219978,93.75
0.0371082,100.0
0.229479,93.75
0.664714,75.0
0.143031,100.0
0.230736,93.75
0.0623401,100.0
0.624412,87.5
0.155172,100.0
0.632256,81.25
0.273706,93.75
0.456055,87.5
0.540832,93.75
0.233201,93.75
0.038177,100.0
0.410596,81.25
0.0377294,100.0
0.0979391,93.75
0.322923,93.75
0.47046,87.5
0.348059,87.5
0.244392,93.75
0.277041,93.75
0.610005,81.25
0.21954,93.75
0.254608,93.75
0.276887,93.75
0.267083,93.75
0.379054,87.5
0.444081,81.25
0.590758,93.75
0.358096,87.5
0.269924,87.5
0.208362,93.75
0.368433,87.5
0.78466,75.0
0.502714,87.5
0.111921,100.0
0.497131,87.5
0.443297,87.5
0.114635,93.75
0.0988978,100.0
0.600291,81.25
0.104108,100.0
0.543244,87.5
0.559605,81.25
0.169784,93.75
0.294864,93.75
0.116184,100.0
0.0534742,100.0
0.0559114,100.0
0.313996,81.25
0.193624,93.75
0.280439,87.5
0.254089,87.5
0.268471,87.5
0.0278944,100.0
0.0989579,100.0
0.487542,81.25
0.0700484,100.0
0.0505406,100.0
0.0972227,100.0
0.264193,93.75
0.148502,100.0
0.331702,93.75
0.280205,93.75
0.180884,93.75
0.430999,87.5
0.107986,93.75
0.0892402,100.0
0.109144,100.0
0.580718,81.25
0.520406,81.25
0.107245,100.0
0.390489,87.5
0.722874,81.25
0.578032,87.5
0.346331,87.5
0.73259,81.25
0.653934,75.0
0.245018,87.5
0.388693,93.75
0.224927,93.75
0.247797,93.75
0.339575,93.75
0.820043,81.25
0.192054,100.0
0.446304,87.5
0.591142,87.5
0.345613,87.5
0.12788,100.0
0.0629154,100.0
0.621629,81.25
0.0949375,93.75
0.33596,87.5
0.887555,75.0
0.292717,93.75
0.347984,93.75
0.22614,93.75
0.0721669,100.0
0.194952,93.75
0.0927389,100.0
0.238372,87.5
0.289677,87.5
0.408806,81.25
0.436676,87.5
0.135054,93.75
0.154538,93.75
0.51696,87.5
0.16122,100.0
0.437504,93.75
0.411958,87.5
0.55344,81.25
0.387287,87.5
0.322134,87.5
0.237857,93.75
0.508898,93.75
0.338995,93.75
0.217715,100.0
0.881586,75.0
0.22349,93.75
0.164392,87.5
0.509811,93.75
0.209405,87.5
0.10161,100.0
0.19182,100.0
0.248212,93.75
0.576125,87.5
0.256224,93.75
0.360294,93.75
0.766157,68.75
0.867761,81.25
0.340854,93.75
0.35893,93.75
0.332748,93.75
0.157063,100.0
0.290398,87.5
0.375909,87.5
0.609604,68.75
0.503048,87.5
0.191108,93.75
1.17455,75.0
0.143689,93.75
0.0677686,100.0
0.279929,87.5
0.395597,93.75
0.177198,100.0
0.137843,93.75
0.315719,87.5
0.372954,87.5
0.474773,87.5
0.22917,93.75
0.39244,87.5
0.290556,87.5
0.192588,93.75
0.0332408,100.0
0.644948,75.0
0.190787,100.0
0.262344,93.75
0.187247,93.75
0.343195,93.75
0.0983601,93.75
0.291015,93.75
0.253479,93.75
0.188348,93.75
0.435555,75.0
0.172282,93.75
0.295989,87.5
0.285215,93.75
0.869847,68.75
0.1162,93.75
0.243172,100.0
0.331505,87.5
0.336759,87.5
0.34694,87.5
0.112705,100.0
0.187013,87.5
0.895438,75.0
0.895833,81.25
0.267505,93.75
0.244229,87.5
0.0598292,100.0
0.304682,87.5
0.157471,93.75
0.452153,87.5
0.292263,93.75
0.23546,100.0
0.471285,87.5
0.172316,93.75
0.214618,93.75
0.120764,100.0
0.381114,87.5
0.45367,75.0
0.316449,87.5
1.06754,68.75
0.0361933,100.0
0.198976,93.75
0.0997158,100.0
0.239169,93.75
0.323318,93.75
0.463932,81.25
0.302831,87.5
0.242553,93.75
0.140983,100.0
0.368717,81.25
0.0243054,100.0
0.522927,87.5
0.21365,93.75
0.17594,93.75
0.317759,87.5
0.447083,87.5
0.215044,93.75
0.356578,87.5
0.290198,87.5
0.47092,81.25
0.674947,87.5
0.155475,100.0
0.136715,100.0
0.467465,87.5
1.48151,75.0
0.144052,93.75
0.328917,87.5
0.180336,100.0
0.111629,93.75
0.464989,81.25
0.0957449,100.0
0.0784496,100.0
0.149165,93.75
0.26133,93.75
0.235362,93.75
0.443161,87.5
0.347024,87.5
0.275,93.75
0.0893215,100.0
0.320239,93.75
0.531452,87.5
0.236369,93.75
0.547364,87.5
0.241778,93.75
0.399793,87.5
0.570712,81.25
0.368873,87.5
0.235214,93.75
0.41127,81.25
0.260276,93.75
0.326362,93.75
0.0282059,100.0
0.264607,93.75
0.48015,81.25
0.238884,93.75
0.582235,75.0
0.224306,93.75
0.318327,93.75
0.340708,87.5
0.15873,100.0
0.374127,87.5
0.0905365,100.0
0.677749,81.25
0.392476,87.5
0.0740591,100.0
0.882567,75.0
0.09794,100.0
0.250301,100.0
0.249069,87.5
0.20823,93.75
0.266857,93.75
1.04221,75.0
0.280181,93.75
0.49439,81.25
0.311973,87.5
0.238359,93.75
0.295901,93.75
0.125674,100.0
0.320903,87.5
0.253817,87.5
0.498136,81.25
0.322875,93.75
0.155735,100.0
0.224797,93.75
0.0373655,100.0
0.368154,87.5
0.0456471,100.0
0.626743,81.25
0.0255679,100.0
0.255631,93.75
0.0929762,100.0
0.603109,81.25
0.106736,93.75
0.299833,93.75
0.304135,87.5
0.225877,93.75
0.0470375,100.0
0.253139,93.75
0.481847,93.75
0.0824187,100.0
0.14218,93.75
0.113415,100.0
0.204358,87.5
0.273307,93.75
0.133379,100.0
0.188424,93.75
0.301714,87.5
0.849609,68.75
0.564567,81.25
0.336542,87.5
0.269233,87.5
0.0351918,100.0
0.207808,93.75
0.765396,81.25
0.520313,81.25
0.0300094,100.0
0.23821,93.75
0.361391,93.75
0.453384,87.5
0.071522,100.0
0.298319,87.5
0.317876,87.5
0.335155,87.5
0.205785,93.75
0.278952,93.75
0.674163,87.5
0.185263,93.75
0.39726,87.5
0.253604,93.75
0.15812,93.75
0.22128,93.75
0.397136,87.5
0.491472,75.0
0.0456026,100.0
0.125578,93.75
0.394147,81.25
0.336019,93.75
0.133789,93.75
0.263562,87.5
0.0269827,100.0
0.630332,87.5
0.442667,81.25
0.245277,93.75
0.569367,87.5
0.276823,87.5
0.236071,93.75
0.342349,93.75
0.317131,87.5
0.0736103,100.0
0.678861,81.25
0.194016,93.75
0.604623,81.25
0.247243,87.5
0.175194,93.75
0.123084,100.0
0.347787,87.5
0.476298,81.25
0.379849,81.25
0.322529,87.5
0.285776,93.75
0.271459,93.75
0.218911,93.75
0.34282,87.5
0.292635,93.75
0.540323,81.25
0.575227,81.25
0.0546647,100.0
0.055421,100.0
0.235946,93.75
0.144181,93.75
0.388783,87.5
0.0974547,100.0
0.193491,93.75
0.543215,87.5
0.413491,87.5
0.320973,93.75
0.45851,81.25
0.451528,93.75
0.231546,93.75
0.0354844,100.0
0.393452,87.5
0.656018,81.25
0.283618,87.5
0.697221,81.25
0.47146,81.25
0.213326,93.75
0.241882,93.75
0.148328,100.0
0.0971552,93.75
0.441857,87.5
0.185085,93.75
0.338166,87.5
0.484213,87.5
0.118544,93.75
0.187347,93.75
0.146467,93.75
0.280668,93.75
0.533164,87.5
0.128077,93.75
0.243664,93.75
0.138246,93.75
0.779137,75.0
0.184417,93.75
0.207147,93.75
0.278817,93.75
0.0383586,100.0
0.148725,93.75
0.233697,93.75
0.2766,93.75
0.191438,93.75
0.319053,87.5
0.0292062,100.0
0.463051,81.25
0.650125,81.25
0.316096,93.75
0.0724186,100.0
0.163573,93.75
0.186282,93.75
0.134479,93.75
0.521931,81.25
0.0542806,100.0
0.129821,93.75
0.227848,93.75
0.386405,87.5
0.20346,93.75
0.196314,93.75
0.476891,75.0
0.335584,87.5
0.397847,87.5
0.370416,87.5
0.203179,93.75
0.657418,81.25
0.3727,87.5
0.324519,93.75
0.44332,87.5
0.15118,93.75
0.13032,93.75
0.25221,93.75
0.0284193,100.0
0.315949,93.75
0.739602,75.0
0.246268,87.5
0.045921,100.0
0.287796,87.5
0.129255,100.0
0.190098,93.75
0.185721,93.75
0.279345,93.75
0.360918,81.25
0.167834,93.75
0.338215,87.5
0.222442,93.75
0.0312436,100.0
0.486188,81.25
0.478954,87.5
0.250781,93.75
0.500482,87.5
0.0751733,100.0
0.164187,93.75
0.251089,100.0
0.232711,93.75
0.767395,75.0
0.647582,81.25
0.151491,93.75
0.62809,81.25
0.466015,81.25
0.444954,81.25
0.302578,87.5
0.0955519,100.0
0.236372,93.75
0.460777,81.25
0.691691,81.25
0.0486323,100.0
0.054093,100.0
0.30221,87.5
0.288894,93.75
0.158596,100.0
0.444791,81.25
0.149608,93.75
0.0788392,100.0
0.803248,68.75
0.050368,100.0
0.241534,93.75
0.0803375,100.0
0.347052,87.5
0.240236,100.0
0.247047,93.75
0.19372,93.75
0.508898,81.25
0.303021,93.75
0.693085,75.0
0.732069,87.5
0.117894,100.0
0.223014,93.75
0.150525,93.75
0.404765,87.5
0.47717,87.5
1.07443,62.5
0.168744,100.0
0.685576,87.5
0.456279,81.25
0.288787,87.5
0.228874,93.75
0.102669,100.0
0.366277,87.5
0.207828,87.5
0.901514,81.25
0.262058,87.5
0.731792,75.0
0.294494,87.5
0.245028,93.75
0.0440414,100.0
0.121977,100.0
0.915054,75.0
0.445724,81.25
0.259128,93.75
0.635244,87.5
0.226056,93.75
0.162338,93.75
0.151636,100.0
0.132714,93.75
0.309077,87.5
0.294397,87.5
0.195773,93.75
0.725057,68.75
0.375515,87.5
0.123629,100.0
0.23468,93.75
0.579001,81.25
0.495486,87.5
0.209064,93.75
0.395279,87.5
0.453688,93.75
0.145471,100.0
0.680848,68.75
0.704154,81.25
0.416874,81.25
0.169253,93.75
0.250441,93.75
0.142691,100.0
0.515397,87.5
0.421711,87.5
0.280845,93.75
0.245989,100.0
0.368707,87.5
0.403178,81.25
0.12804,93.75
0.05341,100.0
0.475644,81.25
0.214556,93.75
0.347639,93.75
0.257837,87.5
0.414819,93.75
0.123602,100.0
0.209489,93.75
0.478023,93.75
0.549259,75.0
0.350068,87.5
0.253075,93.75
0.379681,87.5
1.13515,75.0
0.60228,81.25
0.534095,87.5
0.148184,93.75
0.795425,81.25
0.727575,93.75
0.294495,93.75
0.172996,100.0
0.409063,87.5
0.33948,87.5
0.679315,87.5
0.435627,87.5
0.104762,100.0
0.0541032,100.0
0.309076,93.75
0.331254,87.5
0.208845,93.75
0.54235,81.25
0.110427,100.0
0.31858,87.5
0.0754164,93.75
0.405561,93.75
